filename,algorithm,time,feasible,result_components,seed,result_cell_counts,result_boundary_face_counts
eight.vtk,boundary-lp,674336,1,316,7,2530|3755|2675|1112|109|925|1126|140|106|170|900|684|285|178|183|162|122|109|233|82|113|164|149|62|8|40|46|71|38|50|23|18|2|2|25|112|7|98|6|30|11|36|11|11|2|6|15|9|5|4|94|5|2|8|4|3|6|6|10|8|11|7|26|2|93|5|16|18|14|1|13|4|4|7|50|21|7|7|8|15|6|19|11|2|9|25|17|1|37|7|11|4|17|13|9|6|5|31|31|38|7|11|15|7|4|5|9|14|3|2|1|3|6|9|11|3|13|6|3|1|3|4|36|1|5|2|3|2|6|2|7|1|2|3|4|3|1|32|8|5|8|1|3|21|6|3|9|1|23|9|4|5|6|11|6|11|1|2|10|3|1|1|2|9|2|1|3|6|5|9|4|4|2|1|3|3|2|2|3|2|1|2|1|2|4|2|1|11|2|5|1|5|2|1|1|1|4|6|4|1|1|4|4|4|5|1|6|1|2|11|12|2|1|4|6|5|1|2|2|7|3|3|7|1|3|2|2|2|2|8|1|3|2|2|2|1|2|1|5|1|4|2|3|1|1|3|2|1|2|2|1|8|2|1|1|1|2|6|2|1|4|1|1|1|3|2|1|1|1|1|1|2|3|1|1|2|1|2|2|1|1|3|1|1|1|2|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1,1676|2568|1894|862|120|738|850|140|108|172|682|524|226|178|150|168|98|112|236|98|124|168|136|72|16|38|56|72|40|60|48|22|6|6|22|104|12|86|12|32|18|32|14|12|6|14|20|10|8|8|66|10|6|12|8|8|10|14|14|12|16|10|26|6|60|10|24|24|22|4|16|4|10|12|56|24|14|14|10|12|10|30|18|6|18|24|28|4|30|12|22|10|24|16|14|14|10|32|42|38|12|12|24|14|10|12|14|18|8|6|4|8|12|16|22|8|18|10|8|4|8|10|36|4|10|6|8|6|12|6|12|4|6|8|10|8|4|34|14|10|16|4|8|24|10|8|14|4|28|16|8|12|12|20|10|22|4|6|18|6|4|4|6|14|6|4|8|8|10|14|10|10|6|4|8|8|6|6|8|6|4|6|4|6|10|6|4|16|6|12|4|10|6|4|4|4|10|12|10|4|4|10|10|8|12|4|10|4|6|16|18|6|4|10|10|10|4|6|6|8|8|8|12|4|8|6|6|6|6|14|4|8|6|6|6|4|6|4|10|4|8|6|8|4|4|8|6|4|6|6|4|14|6|4|4|4|6|10|6|4|10|4|4|4|6|6|4|4|4|4|4|6|8|4|4|6|4|6|6|4|4|8|4|4|4|6|4|4|4|4|4|4|4|4|4|4|4|4|4|4|4|4|4|4|4|4|4|4|4|4|4|4|4|4|4|4
eight.vtk,boundary-lp,515943,1,208,8,2129|1801|67|1756|1437|2255|630|2237|429|302|88|746|989|223|314|70|80|346|59|82|68|203|167|103|40|2|8|27|6|15|62|8|8|17|3|2|4|2|6|7|3|18|26|11|6|3|6|9|9|24|3|9|13|51|13|5|9|2|6|11|4|5|18|20|43|1|43|11|2|8|4|5|5|13|12|11|10|12|30|9|8|6|6|1|2|4|2|10|35|2|11|3|2|2|19|1|11|5|22|2|2|10|4|2|14|5|1|4|6|2|5|7|2|3|1|2|4|4|5|2|1|1|5|2|1|6|8|5|5|5|1|2|5|1|1|3|9|7|1|2|2|4|4|2|5|2|4|5|2|2|3|1|2|4|2|2|4|2|5|2|1|1|2|1|1|2|3|1|1|1|1|1|1|1|1|1|1|1|2|1|2|1|1|1|1|1|2|1|1|2|1|1|2|1|1|2|1|1|1|1|1|1|1|1|1|1|1|1,1430|1372|86|1184|1050|1678|508|1546|382|282|100|554|736|170|288|78|76|300|66|86|76|158|170|88|42|6|12|36|14|20|58|12|8|10|8|6|8|6|12|16|8|26|36|10|14|8|14|10|16|28|8|14|20|50|20|10|16|6|12|14|10|12|20|28|30|4|48|16|6|18|8|10|12|18|18|22|16|16|24|20|14|14|14|4|6|10|6|14|52|6|18|8|6|6|26|4|16|12|24|6|6|12|8|6|20|12|4|10|14|6|12|14|6|8|4|6|8|8|10|6|4|4|10|6|4|14|14|10|12|10|4|6|10|4|4|8|14|12|4|6|6|10|8|6|10|6|10|12|6|6|8|4|6|10|6|6|8|6|12|6|4|4|6|4|4|6|8|4|4|4|4|4|4|4|4|4|4|4|6|4|6|4|4|4|4|4|6|4|4|6|4|4|6|4|4|6|4|4|4|4|4|4|4|4|4|4|4|4
eight.vtk,boundary-lp,630286,1,245,9,1992|3694|2003|1605|928|1153|1519|203|485|152|885|120|251|464|245|74|65|71|66|121|97|66|60|30|120|96|84|14|23|27|38|5|24|21|58|45|17|16|68|37|18|16|6|6|26|8|28|22|21|6|2|36|1|5|2|1|9|3|37|3|5|57|6|22|21|6|1|4|31|27|28|30|19|21|7|4|4|10|3|2|8|5|6|18|10|18|1|9|27|3|17|3|4|3|18|7|2|3|3|2|3|9|8|11|6|4|2|13|12|2|1|3|4|4|2|1|3|5|3|2|4|7|3|3|2|6|3|3|2|2|9|3|4|3|3|4|1|2|1|4|5|1|4|1|2|1|1|1|2|3|1|2|2|2|2|4|1|3|2|1|3|1|1|1|4|1|4|1|4|3|1|1|2|3|4|2|2|1|5|2|2|5|2|1|3|1|3|2|1|2|1|1|1|1|2|2|1|1|1|1|2|1|1|2|1|3|4|1|1|3|1|1|1|1|2|2|1|2|1|1|1|1|1|1|1|1|1|1|1|1|1|1|2|1|1|1|1|1|1|1|1|1|2|1|1,1354|2536|1450|1198|688|840|1128|186|400|156|666|130|240|402|210|74|66|86|74|118|80|68|80|40|102|102|70|6|40|14|42|10|30|22|44|74|20|24|104|58|24|34|14|10|16|12|34|24|30|10|6|52|4|8|6|4|10|8|42|8|10|56|12|34|38|10|4|10|32|26|26|32|28|24|16|10|8|20|6|6|14|12|12|38|20|22|4|16|42|8|24|6|8|8|20|12|6|8|8|6|8|16|14|20|14|8|6|22|16|6|4|8|10|8|6|4|8|10|8|6|8|12|8|8|6|12|8|8|6|6|16|8|8|8|8|8|4|6|4|8|10|4|8|4|6|4|4|4|6|8|4|6|6|6|6|10|4|8|6|4|8|4|4|4|8|4|8|4|10|8|4|4|6|8|10|6|6|4|8|6|6|12|6|4|8|4|8|6|4|6|4|4|4|4|6|6|4|4|4|4|6|4|4|6|4|8|10|4|4|8|4|4|4|4|6|6|4|6|4|4|4|4|4|4|4|4|4|4|4|4|4|4|6|4|4|4|4|4|4|4|4|4|6|4|4
eight.vtk,boundary-lp,602402,1,235,10,2722|1336|2098|2974|249|1873|1684|328|667|289|123|658|307|305|231|61|73|164|101|84|76|12|24|2|54|99|19|8|14|33|48|16|4|6|5|4|10|4|71|22|4|1|11|11|18|5|48|3|32|7|37|44|56|1|11|4|10|21|2|3|2|14|9|2|6|22|2|1|5|5|13|12|1|1|12|8|7|4|7|13|2|5|7|23|1|2|18|12|5|2|2|8|10|18|15|1|5|6|3|2|3|7|4|2|4|2|3|5|1|1|3|3|3|3|2|2|11|3|4|2|4|1|1|2|1|2|5|1|2|3|1|4|5|7|2|1|2|1|3|1|2|2|2|2|2|3|4|1|2|6|1|2|1|2|3|3|7|1|1|1|2|2|2|1|3|3|8|2|1|1|1|1|2|3|1|1|3|1|1|3|1|2|2|1|1|2|1|3|1|5|4|1|1|1|2|2|2|2|1|2|3|1|2|1|2|3|1|2|1|1|2|1|2|1|2|1|1|1|1|1|1|1|1|1|1|1|2|1|1|1|1|1|1|1|1,1890|958|1458|2052|242|1408|1212|304|604|276|108|470|256|244|204|72|88|152|88|92|94|14|14|6|54|104|24|16|30|36|44|24|8|10|12|10|14|8|76|22|8|4|18|14|24|10|72|8|56|8|42|48|54|4|18|8|20|24|6|6|6|16|18|6|12|26|6|4|10|10|20|24|4|4|22|18|12|10|8|18|6|12|14|30|4|6|22|18|12|6|6|18|12|16|18|4|10|12|8|6|8|12|10|6|4|6|6|12|4|4|8|8|8|8|6|6|14|8|8|6|8|4|4|6|4|6|12|4|6|8|4|8|12|14|6|4|6|4|8|4|6|6|6|6|6|8|8|4|6|10|4|6|4|6|8|8|14|4|4|4|6|6|6|4|8|8|14|6|4|4|4|4|6|8|4|4|8|4|4|8|4|6|6|4|4|6|4|8|4|8|10|4|4|4|6|6|6|6|4|6|8|4|6|4|6|8|4|6|4|4|6|4|6|4|6|4|4|4|4|4|4|4|4|4|4|4|6|4|4|4|4|4|4|4|4
airplane2.vtk,boundary-lp,745822,1,176,1,4476|3035|1452|2182|1359|310|1819|1310|814|113|1191|306|384|501|155|125|186|56|79|81|68|69|6|6|18|46|7|50|48|47|31|26|2|22|9|76|3|13|12|22|21|20|2|5|10|15|10|40|3|3|5|6|7|3|2|1|3|7|4|6|2|6|16|23|20|4|8|7|7|4|32|7|4|9|1|6|6|2|5|4|2|1|8|1|6|6|1|10|4|5|4|3|7|2|4|4|1|1|15|4|3|2|8|1|3|1|4|6|2|1|8|2|6|5|2|3|3|1|5|5|2|4|1|2|6|1|3|1|2|5|1|1|1|1|2|3|1|1|1|1|1|3|2|1|2|3|1|3|2|1|1|1|1|2|3|1|1|1|1|1|3|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1,2936|2120|1088|1664|992|250|1298|1082|656|124|820|260|326|346|140|120|158|58|92|78|82|58|12|10|22|48|16|24|32|54|22|26|6|18|16|52|8|8|16|26|34|26|6|12|22|28|16|42|8|8|12|12|12|8|6|4|8|12|8|10|6|14|30|20|30|10|12|14|12|8|18|12|10|14|4|14|12|6|10|10|6|4|18|4|14|12|4|14|8|12|10|8|14|6|8|10|4|4|28|10|8|6|12|4|8|4|10|10|6|4|12|6|12|10|6|8|8|4|12|12|6|10|4|6|14|4|8|4|6|12|4|4|4|4|6|8|4|4|4|4|4|8|6|4|6|8|4|8|6|4|4|4|4|6|8|4|4|4|4|4|8|4|4|4|4|4|4|4|4|4|4|4|4|4|4|4
airplane2.vtk,boundary-lp,TIMEOUT,0,,,,
airplane2.vtk,boundary-lp,729588,1,47,3,6685|2365|1380|987|6354|1006|409|1069|110|86|164|40|73|34|27|12|2|3|24|47|4|5|4|8|9|1|6|5|23|1|4|3|2|2|3|1|1|4|3|2|3|1|1|1|1|1|1,4450|1694|1056|764|4122|724|276|738|78|86|154|40|58|42|34|20|6|8|22|80|8|10|8|12|14|4|14|12|26|4|8|8|6|6|8|4|4|8|8|6|8|4|4|4|4|4|4
airplane2.vtk,boundary-lp,719912,1,147,4,4010|647|1297|1492|986|3910|619|1378|1410|610|790|622|601|234|1075|281|154|61|22|115|54|44|43|2|2|47|18|11|59|152|16|8|33|25|38|1|1|1|27|7|19|7|35|8|2|5|4|22|17|12|3|14|5|9|2|9|21|20|8|28|7|1|1|1|1|5|2|3|7|3|2|1|2|12|1|10|2|2|1|2|3|1|6|5|5|3|2|1|7|2|3|5|4|6|2|4|6|4|1|2|2|5|2|2|2|2|2|3|3|3|1|2|2|3|2|1|3|2|1|1|1|1|2|1|2|2|2|2|1|1|1|2|2|2|1|3|1|1|1|1|1|1|1|1|1|1|1,2694|606|942|1108|780|2678|524|918|952|456|604|528|508|212|804|224|150|62|26|90|76|50|48|6|6|38|20|16|28|46|32|18|36|24|24|4|4|4|26|12|28|12|26|18|6|12|10|28|36|18|8|16|10|16|6|14|40|42|4|58|12|4|4|4|4|10|6|8|12|8|6|4|6|20|4|14|6|6|4|6|8|4|12|12|10|8|6|4|14|6|8|12|8|12|6|8|12|10|4|6|6|12|6|6|6|6|6|6|8|8|4|6|6|8|6|4|8|6|4|4|4|4|6|4|6|6|6|6|4|4|4|6|6|6|4|8|4|4|4|4|4|4|4|4|4|4|4
airplane2.vtk,boundary-lp,911038,1,63,5,7167|2906|5293|2523|2306|308|55|202|115|53|5|25|9|10|4|5|9|4|45|44|11|2|7|6|3|1|2|5|4|12|5|10|2|1|8|3|4|6|6|3|1|2|2|1|7|2|1|1|1|1|1|1|1|1|1|1|1|2|2|1|1|1|1,4644|1984|3562|1730|1572|246|76|200|78|66|10|20|20|20|8|8|14|10|64|70|16|6|12|10|8|4|6|8|10|12|10|20|6|4|12|8|10|14|14|8|4|6|6|4|14|6|4|4|4|4|4|4|4|4|4|4|4|6|6|4|4|4|4
airplane2.vtk,boundary-lp,748177,1,114,6,7650|1956|4055|1417|948|1901|865|656|292|77|85|176|99|202|53|95|36|34|22|45|27|33|53|42|23|30|2|20|12|5|4|4|2|1|1|10|5|13|3|11|15|5|10|2|4|8|11|4|4|4|1|2|10|2|11|4|2|6|1|2|5|2|1|1|2|2|4|4|6|2|1|3|1|2|1|4|1|1|2|1|2|2|2|1|3|1|2|1|2|3|1|1|1|1|3|1|1|2|5|1|2|3|2|1|1|2|1|1|1|1|1|1|1|1,4966|1400|2790|1008|792|1294|598|468|252|96|76|164|112|192|62|72|46|32|26|48|22|32|42|36|14|32|6|24|22|12|10|8|6|4|4|14|12|16|8|18|14|6|18|6|10|12|16|10|10|8|4|6|18|6|14|10|6|10|4|6|12|6|4|4|6|6|10|10|14|6|4|8|4|6|4|10|4|4|6|4|6|6|6|4|8|4|6|4|6|8|4|4|4|4|8|4|4|6|10|4|6|8|6|4|4|6|4|4|4|4|4|4|4|4
airplane2.vtk,boundary-lp,737885,1,119,7,7215|2796|1240|1557|3315|242|225|306|620|517|722|616|490|75|76|51|86|57|46|4|48|60|24|6|65|10|102|17|13|9|2|37|18|33|25|1|18|51|4|5|4|16|9|5|5|44|7|4|14|3|4|8|3|2|18|4|7|14|6|3|3|3|8|6|7|2|17|8|6|2|4|2|8|1|2|7|6|4|2|5|5|1|2|1|2|1|2|1|1|1|3|1|1|1|4|2|2|2|3|1|2|1|1|2|1|4|1|2|2|2|1|1|1|1|1|2|1|1|1,4730|1958|1024|1130|2292|244|204|272|520|386|502|458|394|82|66|70|76|64|52|10|38|32|24|14|56|16|94|8|16|16|6|30|24|34|28|4|20|38|8|12|10|20|14|12|12|36|12|8|20|8|8|8|8|6|28|10|12|16|14|8|8|8|12|14|12|6|22|18|12|6|10|6|10|4|6|12|10|10|6|10|12|4|6|4|6|4|6|4|4|4|8|4|4|4|8|6|6|6|8|4|6|4|4|6|4|10|4|6|6|6|4|4|4|4|4|6|4|4|4
airplane2.vtk,boundary-lp,560539,1,129,8,1089|1251|4007|1245|773|1697|2089|829|1096|512|142|385|1613|970|59|352|137|464|254|215|107|356|135|43|56|10|18|16|20|8|2|1|17|22|26|27|17|11|18|9|28|17|6|11|36|10|4|3|7|26|13|22|7|15|1|4|1|3|14|2|4|12|2|7|7|7|5|3|7|1|2|3|2|7|2|1|4|5|4|2|1|6|11|3|7|1|6|10|2|1|6|1|1|8|2|1|3|2|1|5|1|4|3|2|2|1|1|1|2|1|1|2|1|1|1|1|3|2|1|1|1|2|2|1|2|1|1|1|1,922|1044|2712|966|656|1114|1432|642|830|456|140|366|1080|700|66|300|122|368|226|186|106|274|140|48|60|22|16|20|26|14|6|4|22|26|24|30|18|24|26|16|32|16|14|14|64|18|8|8|16|24|14|26|12|22|4|10|4|8|24|6|10|16|6|10|14|8|10|8|10|4|6|8|6|14|6|4|10|10|10|6|4|14|16|8|10|4|10|18|6|4|12|4|4|18|6|4|8|6|4|12|4|10|8|6|6|4|4|4|6|4|4|6|4|4|4|4|8|6|4|4|4|6|6|4|6|4|4|4|4
airplane2.vtk,boundary-lp,TIMEOUT,0,,,,
airplane2.vtk,boundary-lp,971979,1,134,10,2674|1705|5598|473|4918|1630|1190|443|141|132|386|59|182|203|274|64|47|67|8|23|19|26|11|68|39|7|7|10|28|34|2|102|10|38|15|15|21|34|2|1|10|13|28|9|1|19|4|5|14|6|14|5|7|5|4|2|1|9|1|12|27|6|11|3|8|9|9|4|15|4|9|6|9|4|24|5|1|1|4|5|6|3|1|2|2|5|2|6|1|1|2|1|1|5|2|1|2|1|2|7|1|3|2|2|2|2|5|3|1|1|3|2|2|1|2|1|1|4|3|1|1|1|1|2|1|1|1|1|2|1|1|1|1|1,1944|1216|3684|374|3344|1172|880|382|130|116|344|82|196|212|186|56|52|84|14|24|26|34|18|60|48|12|12|22|10|22|6|48|12|36|24|18|32|12|6|4|16|18|38|20|4|22|8|12|18|10|20|10|12|12|10|6|4|14|4|14|28|10|16|6|18|16|20|8|18|8|12|10|20|10|38|12|4|4|10|12|12|8|4|6|6|12|6|12|4|4|6|4|4|12|6|4|6|4|6|16|4|8|6|6|6|6|12|8|4|4|8|6|6|4|6|4|4|10|8|4|4|4|4|6|4|4|4|4|6|4|4|4|4|4
sphere_airplane1_laplace.vtk,boundary-lp,483976,1,177,1,2962|2261|397|772|785|3519|202|2029|377|419|354|306|165|90|127|122|137|82|87|356|36|24|42|95|2|44|50|19|21|46|6|36|5|16|34|19|13|16|3|4|6|49|15|13|3|8|2|11|7|14|18|23|3|29|5|19|15|4|14|2|2|19|38|3|1|6|18|11|12|7|3|8|27|3|1|7|10|9|5|5|2|3|9|2|12|2|1|1|4|18|2|2|1|1|9|4|9|10|2|7|3|2|2|7|3|10|2|3|1|5|5|2|4|2|2|2|4|2|2|2|2|1|1|6|2|1|1|1|1|4|1|1|2|1|3|1|3|2|1|4|1|1|4|1|4|1|1|1|1|1|1|1|1|1|1|1|1|1|2|1|1|2|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1,2064|1734|318|678|576|2412|230|1468|302|376|272|254|154|90|128|130|134|80|100|316|38|36|50|74|6|34|52|30|24|44|14|48|10|12|34|24|18|26|6|10|14|40|8|10|8|16|6|18|8|20|26|30|8|44|10|20|16|10|16|6|6|26|32|8|4|12|16|18|20|14|8|18|34|8|4|14|18|16|12|10|6|8|14|6|18|6|4|4|10|22|6|6|4|4|14|10|20|18|6|16|6|6|6|12|8|16|6|8|4|10|12|6|8|6|6|6|8|6|6|6|6|4|4|10|6|4|4|4|4|10|4|4|6|4|6|4|8|6|4|8|4|4|10|4|10|4|4|4|4|4|4|4|4|4|4|4|4|4|6|4|4|6|4|4|4|4|4|4|4|4|4|4|4|4|4|4|4
sphere_airplane1_laplace.vtk,boundary-lp,506660,1,167,2,2859|3742|2386|2852|217|1196|179|1602|223|207|72|57|115|91|77|22|27|24|18|146|5|19|31|10|1|12|13|26|59|31|22|4|10|15|9|25|3|6|21|25|14|16|1|10|5|3|3|1|2|4|3|4|12|2|8|5|26|9|20|6|10|4|3|9|3|4|4|3|2|1|3|4|1|9|3|2|1|9|2|1|10|2|3|5|1|1|3|3|1|5|1|3|11|1|4|6|3|1|8|2|1|1|4|1|4|1|1|7|3|1|2|3|7|8|3|1|1|1|1|1|3|2|4|2|2|1|4|1|3|3|2|1|4|2|1|2|1|1|1|1|2|2|1|4|1|1|1|1|1|1|1|2|2|1|3|1|1|1|2|1|1|1|1|1|1|1|1,1996|2576|1614|2068|190|966|172|1110|210|178|84|64|114|116|68|36|34|34|22|38|10|22|38|12|4|20|18|28|80|40|38|8|18|18|14|32|8|12|20|28|16|16|4|16|10|8|8|4|6|10|8|8|18|6|14|10|52|12|14|12|14|8|8|14|8|8|10|8|6|4|8|8|4|16|8|6|4|14|6|4|16|6|6|12|4|4|8|8|4|12|4|8|18|4|10|12|8|4|8|6|4|4|10|4|8|4|4|16|8|4|6|8|12|16|8|4|4|4|4|4|8|6|8|6|6|4|8|4|8|8|6|4|10|6|4|6|4|4|4|4|6|6|4|8|4|4|4|4|4|4|4|6|6|4|8|4|4|4|6|4|4|4|4|4|4|4|4
sphere_airplane1_laplace.vtk,boundary-lp,949785,1,140,3,5175|3327|3557|2178|184|901|150|178|161|126|133|96|124|63|14|22|3|12|4|11|31|6|10|23|17|48|1|1|12|14|2|19|10|11|11|8|3|9|12|9|52|1|2|6|6|25|8|12|5|9|20|2|20|4|2|6|4|29|2|18|12|2|4|6|4|8|3|1|6|6|4|6|9|3|9|2|6|5|20|8|3|2|1|2|1|1|2|1|4|2|3|2|1|5|2|1|7|2|6|4|4|1|1|2|7|1|1|1|2|1|2|2|1|1|2|2|1|1|2|1|2|1|2|2|1|2|1|1|1|1|2|1|1|2|2|1|1|1|1|1,3330|2296|2482|1506|176|720|158|186|166|128|154|94|108|66|16|30|8|20|8|18|30|10|16|24|22|42|4|4|16|24|6|30|22|16|18|14|8|16|14|20|68|4|6|12|12|32|16|18|10|10|22|6|22|8|6|14|10|26|6|34|22|6|10|14|10|10|8|4|14|10|10|10|14|8|14|6|14|12|24|12|8|6|4|6|4|4|6|4|10|6|8|6|4|10|6|4|14|6|14|8|4|4|4|6|14|4|4|4|6|4|6|6|4|4|6|6|4|4|6|4|6|4|6|6|4|6|4|4|4|4|6|4|4|6|6|4|4|4|4|4
sphere_airplane1_laplace.vtk,boundary-lp,480333,1,129,4,3181|1821|1453|3148|507|384|1536|398|378|508|907|500|550|130|94|83|55|56|65|5|2|19|4|69|84|61|17|18|2|1|6|3|19|10|8|21|11|55|7|6|4|12|16|10|14|10|2|15|39|1|7|3|3|1|24|7|3|3|10|1|2|5|3|1|4|6|7|4|23|2|2|9|2|8|4|2|2|6|2|3|2|7|3|3|1|2|2|1|1|4|2|1|2|2|1|2|1|1|5|2|2|7|1|2|4|2|2|2|2|1|2|1|2|3|1|1|1|1|3|1|2|1|1|1|2|1|1|1|1,2330|1330|1120|2224|412|348|1176|344|330|376|700|396|382|130|84|74|74|74|58|10|6|22|10|54|58|42|28|18|6|4|12|8|10|14|14|28|24|36|14|14|10|26|34|20|20|10|6|18|48|4|16|8|8|4|34|16|8|8|18|4|6|12|8|4|8|12|12|10|30|6|6|20|6|12|10|6|6|6|6|8|6|16|8|8|4|6|6|4|4|10|6|4|6|6|4|6|4|4|10|6|6|14|4|6|8|6|6|6|6|4|6|4|6|8|4|4|4|4|8|4|6|4|4|4|6|4|4|4|4
sphere_airplane1_laplace.vtk,boundary-lp,518928,1,115,5,2628|2692|2443|639|538|2198|1173|905|426|920|460|182|213|104|87|26|61|13|72|24|23|16|9|13|27|23|27|12|5|14|3|4|24|24|14|2|2|7|15|6|4|3|22|5|8|2|2|17|6|1|14|3|1|8|4|9|3|1|5|11|16|8|12|7|2|1|1|2|8|1|11|2|3|2|3|2|3|7|4|1|2|1|4|1|2|4|3|2|1|1|1|2|3|1|2|1|3|1|2|1|1|1|1|2|3|1|2|1|1|1|1|1|1|1|3,1944|1894|1772|502|396|1526|994|682|300|722|356|150|210|104|112|36|66|18|100|30|26|22|16|14|36|40|56|18|12|18|8|8|24|50|20|6|6|10|18|12|10|8|32|10|16|6|6|22|12|4|18|8|4|14|10|12|6|4|12|16|18|18|18|16|6|4|4|6|14|4|22|6|8|6|8|6|8|12|8|4|6|4|10|4|6|8|8|6|4|4|4|6|8|4|6|4|8|4|6|4|4|4|4|6|8|4|6|4|4|4|4|4|4|4|8
sphere_airplane1_laplace.vtk,boundary-lp,552749,1,150,6,2273|3634|1067|300|2066|1495|1358|1019|394|787|567|61|207|63|62|179|130|93|300|32|102|58|9|21|44|21|6|12|5|26|44|3|12|21|7|37|3|17|15|1|32|3|3|15|14|5|5|26|6|2|26|16|10|15|6|2|39|4|4|14|3|3|12|3|6|7|6|1|5|2|10|2|2|2|2|4|1|3|3|3|11|4|2|1|1|2|3|7|2|3|3|4|4|1|2|1|2|1|2|2|3|2|1|1|1|2|3|2|1|2|1|1|3|4|1|2|1|2|3|2|1|2|2|1|2|1|1|1|1|1|4|1|2|1|7|1|3|3|1|1|1|1|1|2|1|1|2|1|1|1,1652|2396|816|306|1466|1118|982|750|316|638|422|66|192|70|58|140|134|114|238|26|54|66|18|24|50|40|12|6|12|26|60|8|24|32|14|32|8|18|32|4|26|8|8|30|22|10|12|20|12|6|28|22|16|20|10|6|48|10|8|10|8|8|16|8|12|14|12|4|12|6|22|6|6|6|6|8|4|8|8|8|20|10|6|4|4|6|8|12|6|8|8|10|10|4|6|4|6|4|6|6|8|6|4|4|4|6|8|6|4|6|4|4|8|8|4|6|4|6|8|6|4|6|6|4|6|4|4|4|4|4|8|4|6|4|12|4|8|8|4|4|4|4|4|6|4|4|6|4|4|4
sphere_airplane1_laplace.vtk,boundary-lp,509436,1,59,7,712|2776|3067|1766|3999|576|555|120|1587|53|373|142|74|159|30|55|8|4|2|17|2|55|7|4|13|18|5|2|7|2|2|4|11|3|2|2|1|1|3|1|6|2|6|1|3|1|2|3|3|4|1|1|1|1|1|1|1|1|1,622|1996|2096|1366|2704|440|434|128|1270|62|284|126|80|134|40|68|12|10|6|18|6|44|12|8|26|18|12|6|14|6|6|8|20|8|6|6|4|4|8|4|12|6|14|4|8|4|6|6|8|10|4|4|4|4|4|4|4|4|4
sphere_airplane1_laplace.vtk,boundary-lp,493725,1,110,8,927|476|3641|2515|1077|646|2202|800|1691|254|211|385|669|195|65|76|73|12|8|7|18|9|28|8|14|5|70|8|1|2|8|6|18|6|14|6|6|9|1|6|7|3|7|7|3|9|6|4|7|21|1|2|2|1|6|5|7|1|1|9|1|5|2|3|2|1|5|1|6|7|2|3|2|2|1|6|5|1|1|5|1|2|1|2|1|2|3|2|2|1|1|1|1|1|1|1|1|2|1|1|1|1|1|1|1|1|1|1|1|1,766|380|2620|1720|852|502|1554|638|1116|212|218|330|522|198|72|84|60|18|8|12|20|12|34|14|18|8|56|14|4|6|12|10|20|12|16|12|12|14|4|14|14|8|14|12|8|18|14|8|16|22|4|6|6|4|14|6|16|4|4|18|4|12|6|6|6|4|12|4|6|14|6|8|6|6|4|12|12|4|4|12|4|6|4|6|4|6|8|6|6|4|4|4|4|4|4|4|4|6|4|4|4|4|4|4|4|4|4|4|4|4
sphere_airplane1_laplace.vtk,boundary-lp,525948,1,109,9,2802|373|1223|4376|364|2563|1220|549|527|393|98|576|328|196|114|34|21|9|75|38|32|11|15|11|8|33|36|12|10|15|46|8|15|6|19|2|8|3|11|4|10|16|2|7|9|12|9|12|2|2|16|4|2|14|7|1|3|4|1|10|2|3|2|9|3|2|2|4|2|2|7|2|2|2|2|1|2|1|1|4|2|1|1|2|1|1|2|2|2|1|1|4|2|1|1|1|1|1|2|1|1|1|1|1|1|1|1|1|2,2014|312|966|2962|284|1776|924|474|480|330|102|436|260|198|102|52|22|16|84|24|24|18|14|22|14|32|44|18|22|20|24|12|16|12|22|6|18|8|16|8|18|22|6|10|20|22|16|26|6|6|28|8|6|22|12|4|8|10|4|18|6|8|6|16|8|6|6|10|6|6|16|6|6|6|6|4|6|4|4|10|6|4|4|6|4|4|6|6|6|4|4|8|6|4|4|4|4|4|6|4|4|4|4|4|4|4|4|4|6
sphere_airplane1_laplace.vtk,boundary-lp,610430,1,168,10,1901|1399|2552|1009|4785|261|58|1027|658|551|119|127|57|148|337|74|82|115|173|59|102|50|75|13|14|116|8|33|32|32|9|7|13|54|5|24|21|43|50|12|14|12|5|9|24|9|43|1|19|6|7|12|24|10|3|8|1|1|5|9|18|2|4|5|2|2|18|5|8|8|4|4|3|11|2|1|5|1|8|5|4|6|3|5|2|2|1|4|2|1|1|3|2|1|2|1|1|2|1|3|2|2|2|1|1|1|3|4|2|4|1|2|2|1|4|2|2|1|2|3|1|1|2|1|1|1|3|1|1|1|2|1|1|2|1|1|1|1|1|1|1|1|2|2|1|1|1|1|2|2|1|2|1|1|1|1|1|1|2|1|1|1|1|1|1|1|1|1,1428|990|1958|844|3194|234|80|802|480|452|134|124|64|148|294|80|88|110|192|68|106|36|60|26|22|66|16|34|28|24|20|14|18|34|10|32|28|38|60|18|22|26|10|14|28|16|64|4|28|14|14|8|30|20|8|18|4|4|10|18|20|6|8|12|6|6|22|8|16|12|10|8|8|14|6|4|12|4|14|12|10|12|8|12|6|6|4|10|6|4|4|8|6|4|6|4|4|6|4|8|6|6|6|4|4|4|8|10|6|8|4|6|6|4|10|6|6|4|6|8|4|4|6|4|4|4|8|4|4|4|6|4|4|6|4|4|4|4|4|4|4|4|6|6|4|4|4|4|6|6|4|6|4|4|4|4|4|4|6|4|4|4|4|4|4|4|4|4
